Y;YHat
293.68638999999996;802.4722259552312
418.8913399999999;285.41273365494465
481.67015999999995;644.7175398141785
766.99637;32.328627043286325
430.1774199999999;988.313764667819
608.99125;469.9251510435364
838.59244;526.6296130174352
1098.52497;940.0517765806916
857.9903899999999;1252.2386493999375
618.86657;466.20350941305713
1404.3071999999997;983.3348632356027
1019.52241;1260.6170808950455
447.81191999999993;923.2911724686728
216.09459;402.2566043300441
311.32088999999996;225.62152581516463
242.54634;681.4783991478615
383.62233999999995;343.35363346067027
328.2500099999999;354.48099783096717
499.65734999999995;422.0040961251241
61.96906;497.2579921021573
108.87682999999998;717.2103597711332
623.8042300000001;534.8421040249166
537.7478699999999;239.5334502336223
526.46179;176.5377059058302
567.02114;234.42522138429354
602.29014;365.7518833175411
