Y;YHat
1.7249999999999999;3.7675433094661392
12.88;14.102712336521018
20.39;19.575780460921173
0.695;1.3835226957828406
2.11;3.045768352367155
18.010000000000005;13.437653107769437
1.019;-0.324269239143259
1.24;0.5190866036979381
5.88;9.421589114928427
1.155;-0.8018908681089615
0.653;1.3856260262426054
19.1;18.379066511360836
19.52;15.195856125720137
1.658;2.5796866306710955
6.07;7.866410695438377
21.92;21.502746982136866
2.423;5.0332445212621995
1.141;2.020835645371852
11.43;10.615743844638983
0.7970000000000002;1.3130465100716773
1.743;0.2306305878394368
0.601;1.8124667385688962
1.015;1.5745200308218563
1.158;0.5064702218308632
21.1;24.11993211222639
1.128;-0.24060053357615127
0.824;-0.8952267480726058
1.302;1.4291930662087784
18.47;16.23974961379275
2.428;0.008110515137317283
4.22;9.363264377836499
