Y;YHat
21.919999999999998;20.41605854264202
19.520000000000003;18.451859907203517
18.47;19.791244550501297
19.1;19.47291569681578
20.39;18.583427944385654
18.01;19.376303559767514
12.88;14.649774980740782
11.43;13.788634952900965
4.22;7.147948826733557
21.1;24.470506041311957
10.0;6.026693549561214
35.87;10.801858010040908
5.88;6.952606730744773
6.07;6.140391770399375
1.1410000000000002;1.1485826167882378
2.428;0.929031524235564
1.015;0.8188510407534756
0.797;1.0510489385438166
1.158;0.9188266754492745
0.653;0.7891731749241427
2.4230000000000005;1.9523743790301795
0.695;1.3290738407543017
1.302;1.3105930035178353
1.7250000000000003;1.317537725932091
1.743;1.0822894776703798
1.658;1.1012782024658139
1.128;1.4257062994311307
2.11;1.7328207267672984
1.24;1.3993748695939716
0.824;1.2813859147643312
1.155;2.017633128635555
0.601;1.5348935689065
1.019;1.101181735267277
