Y;YHat
20.39;19.565340538336137
4.22;9.28785826153851
1.7249999999999999;3.8501061158712093
1.24;0.5301604032790801
18.47;16.29761062448657
0.7970000000000002;1.26704514147288
18.010000000000005;13.343626098356207
21.1;24.12504191796214
1.019;-0.32904636491024936
1.155;-0.9414636524307349
1.302;1.2858386835075921
1.128;-0.33807856339028536
21.92;21.45117051503806
1.141;2.039819931122205
1.658;2.7269553873227044
19.52;15.247203708754022
12.88;14.207287108416415
11.43;10.518524911079817
19.1;18.402581107035566
0.601;1.9616091423101223
0.695;1.3870202688105626
1.743;0.193947233481148
2.428;0.16469330738584512
6.07;7.869804789536181
0.824;-0.7650140033142646
1.015;1.5732811825999895
2.423;4.9456524395258255
1.158;0.4163968185616402
5.88;9.416099125762802
0.653;1.4712464500604412
2.11;2.9603354637383084
