Y;YHat
1.7249999999999999;2.6507399562461593
12.88;20.90241321614122
20.39;15.778815322263785
0.695;0.47290541395375063
2.11;1.5609251715372214
18.010000000000005;16.951502467965366
1.019;1.0731296974962927
1.24;0.16528062076017377
5.88;12.82968279565079
1.155;0.40826447045459596
0.653;1.5601357360114612
19.1;11.786914641219186
19.52;13.5347332237796
1.658;1.3597096053491762
6.07;9.108009369068691
21.92;17.24644182404009
2.423;1.7349520434896406
1.141;2.41129567677881
11.43;13.104687268339994
0.7970000000000002;2.09016280156207
1.743;0.7915855816651615
0.601;2.829614452538132
1.015;2.140824032421151
1.158;1.8315858117060204
21.1;18.704121241087805
1.128;0.9395780348911599
0.824;-0.5357198505044336
1.302;0.942481486243418
18.47;12.496761687428615
2.428;1.490686096807897
4.22;10.304820196756594
