Y;YHat
8.31;15.475450891065353
8.31;17.441517434133722
8.31;15.540025085040039
11.860000000000001;15.086133214782464
11.860000000000001;18.33057525684382
11.860000000000001;19.562117019204766
13.64;14.908204003063254
13.64;19.29855794138339
13.64;14.908204003063254
21.729999999999997;14.93147645008705
21.729999999999997;14.709699131902365
21.729999999999997;20.379804679594542
21.729999999999997;17.518162368616647
12.18;17.297450220372312
12.18;17.39532385768004
12.18;17.017259977060395
17.25;17.016116923019894
17.25;14.598747241490152
17.25;17.840873297245153
23.76;16.788899912182014
23.76;15.859771818925875
23.76;18.678176262390423
31.13;17.8621174294823
31.13;15.52366119179481
31.13;17.055296355037488
24.31;15.571679021266954
24.31;15.483707417414722
24.31;17.050324985198436
17.53;14.54116476519271
17.53;21.96422186734212
17.53;16.158663476085323
39.800000000000004;16.59181150457538
39.800000000000004;17.483484381563404
39.800000000000004;17.863933884119877
28.89;18.37946831496136
28.89;15.694922038730638
28.89;18.543800346787503
12.680000000000001;15.362297815160497
12.680000000000001;18.638403073774253
12.680000000000001;14.999573702511762
12.680000000000001;14.999573702511762
6.11;13.141120954103608
6.11;13.597117741684537
6.11;13.141120954103608
8.81;12.175090665334377
8.81;13.4362971801456
8.81;13.298589424771873
8.81;13.298589424771873
8.81;12.965169733550551
8.81;13.440093560453754
8.81;13.29861029243348
8.81;13.436297180145598
6.86;13.386210702058928
6.86;13.506517364635913
6.86;13.386210702058928
6.86;13.386210702058928
6.86;13.538349573926752
10.860000000000001;12.54296848414471
10.860000000000001;12.483415100144306
10.860000000000001;12.197343699467252
10.860000000000001;11.698633898001866
10.860000000000001;12.483415100144306
10.860000000000001;12.54296848414471
9.29;11.53290388827047
9.29;13.420397900572802
9.29;13.218935313388194
14.15;11.105433081140392
14.15;16.30780161644464
14.15;12.849793177624067
1.74;12.11017555045956
1.74;12.463225230251323
1.74;12.013102633946032
3.07;20.01416694690117
3.07;11.977918790275115
3.07;13.194035785377316
3.07;12.675866813203287
17.67;14.548121667704859
17.67;13.428133525870507
17.67;14.968421092179378
17.67;14.579826568729523
15.229999999999999;13.147899711488122
15.229999999999999;13.147899711488122
15.229999999999999;12.185237252166639
15.229999999999999;13.147899711488122
14.91;13.16268108571251
14.91;15.333721449749817
14.91;15.031895216789813
16.06;14.917189382929108
16.06;13.120890323509382
16.06;13.004257251698414
17.06;13.079167146312033
17.06;15.067549354163948
17.06;13.079167146312033
