Y;YHat
20.39;16.678327847439654
4.22;10.50727707805488
1.7249999999999999;4.374153897954868
1.24;0.2863932716699833
18.47;14.884437691902901
0.7970000000000002;1.6471477533922405
18.010000000000005;15.352785126336025
21.1;19.22686467138902
1.019;-0.19219885770337045
1.155;-0.4953915761934725
1.302;0.23571423282763462
1.128;-0.9951080547605876
21.92;17.982708143693877
1.141;1.6987044045260555
1.658;2.5041158540114115
19.52;13.950567761734327
12.88;17.918108517579956
11.43;12.988015908603904
19.1;15.62330615702269
0.601;4.13103140069228
0.695;1.7031414744010782
1.743;-0.42089618969974535
2.428;2.2262421377477755
6.07;10.944725882682935
0.824;-1.1637248505421935
1.015;1.8168555075799284
2.423;3.677166602607696
1.158;-0.013961137650225044
5.88;12.380529408859903
0.653;2.3392364748360466
2.11;2.473815576219931
