Y;YHat
21.919999999999998;19.833333333333336
19.520000000000003;14.546666666666669
18.47;14.89666666666667
19.1;19.46
20.39;19.676666666666666
18.01;21.13666666666667
12.88;21.293333333333333
11.43;5.3900000000000015
4.22;10.139999999999999
21.1;20.10666666666667
10.0;11.773333333333333
35.87;17.330000000000002
5.88;7.24
6.07;9.873333333333333
1.1410000000000002;1.3946666666666667
2.428;0.919
1.015;0.852
0.797;1.1786666666666668
1.158;0.8216666666666667
0.653;1.2043333333333335
2.4230000000000005;1.6543333333333337
0.695;1.5693333333333335
1.302;0.9706666666666667
1.7250000000000003;0.7150000000000001
1.743;0.9196666666666666
1.658;0.9913333333333334
1.128;2.092
2.11;1.4493333333333331
1.24;1.0873333333333333
0.824;1.4283333333333335
1.155;1.528
0.601;1.528
1.019;1.0376666666666665
