Y;YHat
293.68638999999996;601.2796831500004
418.8913399999999;487.42077044999957
481.67015999999995;635.4623979500004
766.99637;525.1374390499994
430.1774199999999;991.6616634500028
608.99125;465.22598874999994
838.59244;501.19155149999983
1098.52497;856.1493482000019
857.9903899999999;957.9797684500019
618.86657;748.6053499500006
1404.3071999999997;687.3483872999993
1019.52241;910.6205552500019
447.81191999999993;1028.4772091000023
216.09459;384.768582499999
311.32088999999996;260.06268884999974
242.54634;523.1941171499992
383.62233999999995;283.0757113499991
328.2500099999999;332.9037545499989
499.65734999999995;474.29541209999985
61.96906;502.5317734999996
108.87682999999998;521.8397875499995
623.8042300000001;481.8994084999995
537.7478699999999;477.4484606999996
526.46179;472.49316620000013
567.02114;328.75259324999917
602.29014;264.3672702999997
