Y;YHat
8.81;7.427137176391947
8.81;7.89586638529404
8.81;9.069832363893893
8.81;11.07983584793005
8.81;7.815390852732171
8.81;8.755045607537445
8.81;9.097821340850619
8.81;8.199775801790656
28.89;23.852127511608842
28.89;23.494272671714246
28.89;22.52370607315934
10.860000000000001;5.1465538722427375
10.860000000000001;5.422886947813293
10.860000000000001;8.94143802431012
10.860000000000001;6.433020417288574
10.860000000000001;6.605821403837658
10.860000000000001;9.838811933934048
39.800000000000004;20.786309355689454
39.800000000000004;19.570676524946254
39.800000000000004;20.248666240816043
6.86;16.63078406464051
6.86;16.448262568584706
6.86;12.996159210943233
6.86;13.593530977078279
6.86;12.726290228236405
17.25;18.466597537582278
17.25;15.610955065001141
17.25;17.182835461306254
12.680000000000001;22.64067387217822
12.680000000000001;20.919680642027746
12.680000000000001;27.28544485601478
12.680000000000001;27.657310532573252
9.29;12.452699343921394
9.29;8.11493484981942
9.29;10.938887766460525
23.76;21.701410852431778
23.76;19.690521912975985
23.76;17.45291487426812
14.15;15.746390292484454
14.15;8.407011662462285
14.15;18.27068311528938
15.229999999999999;12.025791469568
15.229999999999999;11.27446197255723
15.229999999999999;12.450063158866158
15.229999999999999;12.617921237222776
31.13;20.629157853559146
31.13;19.502282656805072
31.13;21.673300591075147
1.74;12.338653681692998
1.74;15.888100220663482
1.74;15.260483797969245
17.67;16.407519639270934
17.67;17.88249585021353
17.67;17.233611206699972
17.67;17.433384749222903
24.31;23.881797569610058
24.31;23.047507295950453
24.31;24.288123437571514
3.07;8.808511404394922
3.07;8.400087558046103
3.07;11.388508666100225
3.07;11.747959383095512
14.91;10.164683090747047
14.91;9.0845659060683
14.91;8.37365905166841
8.31;19.421454433160466
8.31;20.118528544010406
8.31;20.868879913478835
21.729999999999997;18.519273783994045
21.729999999999997;19.4593420403129
21.729999999999997;17.335384964078777
21.729999999999997;16.529037118228015
17.06;12.213906973663352
17.06;11.507671720050407
17.06;10.65350222553359
13.64;20.403459013733123
13.64;22.836498717690883
13.64;20.12791149624639
17.53;14.534308196878893
17.53;13.55817109375987
17.53;23.43825930805612
16.06;7.8184976396517865
16.06;10.801768501799332
16.06;6.6282383067197115
11.860000000000001;20.130126829381297
11.860000000000001;17.597566300643567
11.860000000000001;19.321157109724734
12.18;19.43178054183141
12.18;18.575400773159114
12.18;20.484591765583726
6.11;8.11324263425249
6.11;8.66619013421853
6.11;8.255357567245493
