Y;YHat
8.31;31.496110094093794
11.860000000000001;-2.894946456122484
13.64;19.171267091721877
21.729999999999997;0.5373939518381438
12.18;26.078570392983075
17.25;22.243398236409448
23.76;21.896951220430857
31.13;52.96797137923956
24.31;44.83961710914129
17.53;29.148375032184
39.800000000000004;22.62186060429615
28.89;-20.0655216332849
12.680000000000001;37.45443661798887
6.11;43.42602286322754
8.81;1.909935785551755
6.86;0.4657790269138869
10.860000000000001;-4.84763399404098
9.29;2.175701766223123
14.15;6.843550203210094
1.74;10.5892037645575
3.07;7.911522547514435
17.67;24.497796222436616
15.229999999999999;17.94716714087924
14.91;54.84784943215911
16.06;-18.96290237078675
17.06;0.3328733916120938
