Y;YHat
21.919999999999998;21.090216626488846
19.520000000000003;16.509019289134514
18.47;17.372163037387615
19.1;19.683793673078174
20.39;18.049412130430003
18.01;15.648931910154875
12.88;17.608170929751054
11.43;9.685042965398509
4.22;7.285300251553971
21.1;24.795171087766832
10.0;10.973518602220903
35.87;29.60556068670669
5.88;8.274296635103964
6.07;7.2720309733273485
1.1410000000000002;1.7718303828417519
2.428;-0.3272169207651425
1.015;2.7848034463640716
0.797;0.8680901376085833
1.158;1.9287135712699526
0.653;2.7926009930875257
2.4230000000000005;4.781155202176252
0.695;0.7543155703252156
1.302;3.301149643710536
1.7250000000000003;4.394355029076111
1.743;-1.9682236618973072
1.658;2.7516805714355734
1.128;-0.16000023792172532
2.11;2.972403359112356
1.24;0.6465090756040032
0.824;-1.2637118614340868
1.155;-1.7764513538329074
0.601;-0.9126508079744129
1.019;0.08603741201321323
