Y;YHat
8.31;15.4225
8.31;10.975
8.31;12.0675
11.860000000000001;16.970000000000002
11.860000000000001;22.067500000000003
11.860000000000001;19.297500000000003
13.64;11.8275
13.64;21.1375
13.64;11.8275
21.729999999999997;12.0675
21.729999999999997;20.9375
21.729999999999997;29.105
21.729999999999997;14.715
12.18;20.5725
12.18;24.515
12.18;14.715
17.25;15.834999999999999
17.25;14.735000000000001
17.25;22.74
23.76;21.82
23.76;18.185000000000002
23.76;26.209999999999997
31.13;24.367500000000003
31.13;15.325000000000003
31.13;19.232499999999998
24.31;14.872499999999999
24.31;16.765
24.31;16.5525
17.53;25.0775
17.53;17.815
17.53;22.4875
39.800000000000004;14.615
39.800000000000004;17.1025
39.800000000000004;22.2
28.89;21.025
28.89;20.820000000000004
28.89;19.932499999999997
12.680000000000001;22.8325
12.680000000000001;19.9375
12.680000000000001;12.0675
12.680000000000001;12.0675
6.11;9.28
6.11;9.185
6.11;8.092500000000001
8.81;8.61
8.81;12.684999999999999
8.81;8.81
8.81;10.872499999999999
8.81;10.5225
8.81;10.335
8.81;10.335
8.81;8.81
6.86;13.137500000000001
6.86;13.594999999999999
6.86;11.459999999999999
6.86;11.459999999999999
6.86;11.862499999999999
10.860000000000001;8.485000000000001
10.860000000000001;8.485000000000001
10.860000000000001;7.1225
10.860000000000001;9.662500000000001
10.860000000000001;8.485000000000001
10.860000000000001;5.840000000000001
9.29;6.61
9.29;15.02
9.29;9.6425
14.15;8.497499999999999
14.15;19.985
14.15;6.452500000000001
1.74;9.01
1.74;13.6475
1.74;8.1875
3.07;5.017500000000001
3.07;7.7875000000000005
3.07;9.2225
3.07;9.2225
17.67;16.5775
17.67;14.329999999999998
17.67;17.267500000000002
17.67;16.5775
15.229999999999999;14.290000000000001
15.229999999999999;11.8025
15.229999999999999;8.98
15.229999999999999;14.290000000000001
14.91;14.21
14.91;12.55
14.91;14.9675
16.06;9.562500000000002
16.06;14.002500000000001
16.06;12.477500000000001
17.06;15.3575
17.06;13.077499999999999
17.06;9.947500000000002
