Y;YHat
21.919999999999998;20.724902089207216
19.520000000000003;16.587089939678748
18.47;17.412754198976856
19.1;19.811692739400296
20.39;17.663080507023256
18.01;15.197893076869981
12.88;18.36304137659785
11.43;9.489118605680282
4.22;7.459733740739936
21.1;24.907054135610135
10.0;12.037662167586198
35.87;28.16978608828841
5.88;8.052447058446532
6.07;7.522331839952885
1.1410000000000002;2.1646916759566652
2.428;-0.8935229398274277
1.015;3.2918370483546293
0.797;0.3562522372917991
1.158;1.6402326849525546
0.653;3.221623060295439
2.4230000000000005;4.629330818569474
0.695;0.9713637925248443
1.302;3.844103519551985
1.7250000000000003;4.75664398390981
1.743;-1.9457488723717278
1.658;3.349766227638998
1.128;-0.4690143859304277
2.11;2.7555856724007963
1.24;0.9409579477777286
0.824;-1.0680961839783372
1.155;-3.2189700147359415
0.601;-1.3251604998163002
1.019;0.1133641190567425
