Y;YHat
8.31;30.16420908056895
11.860000000000001;11.48006710937291
13.64;20.381043722111947
21.729999999999997;6.2344857037195895
12.18;18.276071428384583
17.25;15.440290789929378
23.76;21.967137450512055
31.13;30.816176469478638
24.31;26.442525695743115
17.53;16.800895441282197
39.800000000000004;19.73587766700171
28.89;24.03946322805094
12.680000000000001;38.29196445838973
6.11;17.088608003907076
8.81;14.827443910974775
6.86;17.514932330321102
10.860000000000001;-1.3373920927661302
9.29;14.126387839488372
14.15;6.825913673847524
1.74;15.96735524645047
3.07;10.116750245105504
17.67;25.234023991393816
15.229999999999999;16.125079346175127
14.91;11.827616692342069
16.06;0.424553254553153
17.06;6.795783318363036
