Y;YHat
20.39;13.404991988487293
4.22;11.41383278027291
1.7249999999999999;6.75117467685474
1.24;0.92534795015758
18.47;16.59896570977047
0.7970000000000002;1.522085731741858
18.010000000000005;10.026328654963349
21.1;27.324557087745877
1.019;7.680806035311792
1.155;-7.340965356639658
1.302;3.471290946000011
1.128;-0.72949212122759
21.92;21.3063878934125
1.141;6.6792348541770705
1.658;9.867380085542202
19.52;14.547922310952522
12.88;18.58259504977906
11.43;12.853032487572952
19.1;21.439367294936105
0.601;-2.1875979996204604
0.695;-3.1004942339324595
1.743;-1.0110722632738816
2.428;-4.920873232924478
6.07;8.638204992260718
0.824;-0.21923235756068754
1.015;2.1054182350259816
2.423;4.506474307670192
1.158;-1.7384539690136995
5.88;6.634082371367051
0.653;2.348381638050247
2.11;4.864880585823316
