Y;YHat
5.88;12.49256623921999
1.658;2.4579664461837494
1.128;0.3364768682567885
1.019;0.8804448765993382
12.88;19.59983611056804
1.155;1.3597225330212337
11.43;15.40078846886663
21.92;18.21950118306727
1.141;1.946621755057903
1.7249999999999999;1.5497971176927867
1.743;1.6686846033169187
2.11;1.1487595440372254
1.158;0.33716906280118863
4.22;9.654703174192944
1.015;2.3442294340047094
20.39;15.261462791651285
0.695;1.0845994964861851
2.428;1.707507010110277
19.52;13.643524106052583
2.423;2.508376664947368
0.653;2.005157656907679
18.47;15.064251324616322
0.601;1.9648693296553676
0.824;0.4374188436499053
1.302;1.5407078766352942
6.07;10.330068609866805
0.7970000000000002;1.4764094517053983
19.1;13.972472915436574
1.24;1.2489773883983224
18.010000000000005;16.852792230696164
21.1;19.346428512507494
