Y;YHat
21.919999999999998;19.450261832273092
19.520000000000003;15.252625687678437
18.47;16.393367347896064
19.1;17.955116260710437
20.39;17.449588093638916
18.01;16.200232966611264
12.88;17.845824280476943
11.43;10.919228345986548
4.22;7.672571901441214
21.1;25.067760895465817
10.0;8.07799374236469
35.87;25.4512864833762
5.88;9.321483423046848
6.07;8.360229549713326
1.1410000000000002;0.7468481205093499
2.428;0.13479775041080447
1.015;3.3441322102871553
0.797;1.680334258237979
1.158;1.1707458923137788
0.653;2.809694246684513
2.4230000000000005;4.044051721465907
0.695;2.3173718339216927
1.302;3.000232056279056
1.7250000000000003;3.9052923952356657
1.743;-1.459115720871374
1.658;0.9477678449263836
1.128;-0.44657795179381354
2.11;2.058532706071126
1.24;1.7239428236246952
0.824;-0.5139028545687453
1.155;-1.9174181043913798
0.601;2.0644412405942374
1.019;-1.1443015520071254
