Y;YHat
8.31;21.256724648981578
8.31;21.4742553528973
8.31;21.174862327265078
11.860000000000001;23.109766097846826
11.860000000000001;18.134680453918847
11.860000000000001;20.19432384409329
13.64;21.81178992199934
13.64;23.890243524460285
13.64;22.36365081294155
21.729999999999997;19.767549750172826
21.729999999999997;21.38406374607406
21.729999999999997;20.256553091514228
21.729999999999997;19.931404744864686
12.18;22.67896876317037
12.18;20.080288543052188
12.18;22.231987937927926
17.25;22.21768202513702
17.25;14.143921069471865
17.25;20.087909324944423
23.76;19.21732823365558
23.76;20.59958071767752
23.76;20.976066142739825
31.13;23.655255757650053
31.13;20.80908756286669
31.13;24.091489064179477
24.31;20.367238635320074
24.31;22.90452476003698
24.31;25.26287245076259
17.53;7.587591792662408
17.53;19.86528115669075
17.53;20.369887333223716
39.800000000000004;20.419663599886906
39.800000000000004;16.228972904117658
39.800000000000004;21.623111744142815
28.89;20.370462243187102
28.89;19.584926967197656
28.89;19.187641886968976
12.680000000000001;16.73884891989596
12.680000000000001;15.93819937936441
12.680000000000001;24.262582679473404
12.680000000000001;24.31653934183591
6.11;5.6720890562395585
6.11;7.881766393737101
6.11;7.5925884938172
8.81;8.069997518134663
8.81;7.7149224794587195
8.81;8.617892871532902
8.81;10.177872782854129
8.81;8.693114774525435
8.81;10.991038753179073
8.81;8.474653172564818
8.81;8.358091358924236
6.86;3.844712575520793
6.86;10.800501956428631
6.86;7.355586302349629
6.86;8.103196375479806
6.86;7.221303260445763
10.860000000000001;8.017481698550553
10.860000000000001;10.958256424833742
10.860000000000001;8.819530682160595
10.860000000000001;2.3380252908637034
10.860000000000001;9.657728631431691
10.860000000000001;11.281692109555667
9.29;9.52004935654639
9.29;11.033889326489048
9.29;11.984548327905143
14.15;10.382380230349854
14.15;16.54586558573576
14.15;11.75141514104621
1.74;7.459860832211209
1.74;5.917380169378134
1.74;9.337029808731991
3.07;13.308945610605297
3.07;11.752146112057373
3.07;13.315022034872396
3.07;13.254919565953479
17.67;16.393444890177957
17.67;17.830163829866958
17.67;18.84859947026885
17.67;16.027351784743917
15.229999999999999;17.383100020418038
15.229999999999999;13.501760101404553
15.229999999999999;12.866207632291282
15.229999999999999;13.115695143726226
14.91;19.857099063589715
14.91;15.809961390049807
14.91;15.150888246987817
16.06;8.753772477810905
16.06;12.176820273662843
16.06;8.648284736317157
17.06;13.025225733025835
17.06;14.095551393750773
17.06;12.253960346905236
