Y;YHat
21.919999999999998;19.952650000000034
19.520000000000003;16.203319999999966
18.47;17.70616500000004
19.1;18.053349999999977
20.39;18.606849999999984
18.01;18.36705000000001
12.88;9.730159999999993
11.43;14.00061499999999
4.22;7.395930000000003
21.1;22.966040000000007
10.0;9.419499999999985
35.87;12.497519999999993
5.88;10.894719999999985
6.07;7.233580000000007
1.1410000000000002;1.3798850000000003
2.428;1.029415
1.015;1.4028500000000006
0.797;1.1887050000000006
1.158;1.0331049999999997
0.653;1.1833049999999998
2.4230000000000005;1.6509850000000017
0.695;1.6678000000000004
1.302;1.1689450000000003
1.7250000000000003;1.2185150000000007
1.743;1.129385
1.658;1.1786999999999999
1.128;1.6985100000000017
2.11;1.916305000000002
1.24;1.324505
0.824;1.321524999999999
1.155;1.6932200000000013
0.601;2.022565000000001
1.019;1.191864999999999
