Y;YHat
20.39;20.621310522178295
4.22;5.866381376673357
1.7249999999999999;1.2330776367916156
1.24;1.2145947249292677
18.47;17.816064346458493
0.7970000000000002;1.1108824240313837
18.010000000000005;13.440657518641798
21.1;22.45265025639738
1.019;-0.2077601883872532
1.155;1.3286237282276023
1.302;0.8407921554947837
1.128;2.9473262301765786
21.92;20.894256104520085
1.141;1.4461901538418978
1.658;0.7705245228925084
19.52;16.383984117579757
12.88;17.83483928232839
11.43;10.721806765131463
19.1;19.73082999677045
0.601;1.0715716803931485
0.695;0.6817054238323231
1.743;0.9113732614791227
2.428;2.0209264947346295
6.07;7.563968651343567
0.824;1.8085771267370718
1.015;0.5486332128197047
2.423;2.377523467839289
1.158;1.3354213002554376
5.88;9.267115246988354
0.653;1.4160827269186413
2.11;1.502957319865526
