Y;YHat
6.11;9.027391204669833
6.11;9.870381730948084
6.11;10.019142432343742
8.81;6.789224090940086
8.81;7.22773295934983
8.81;9.632638396840747
8.81;9.544667031796786
8.81;7.297352479898413
8.81;10.18283372534683
8.81;9.048203339085926
8.81;7.910225119125178
6.86;7.028520619627457
6.86;10.555756618185168
6.86;11.768807993461573
6.86;12.128841850404225
6.86;11.510738247470368
10.860000000000001;9.983936148009095
10.860000000000001;11.79825632302435
10.860000000000001;7.431852073326937
10.860000000000001;2.024356290811067
10.860000000000001;11.2870418494791
10.860000000000001;11.061099010931034
9.29;8.318227514628337
9.29;11.090912137471344
9.29;12.306335931579312
14.150000000000002;11.043802406363374
14.150000000000002;10.008384902791269
14.150000000000002;12.369458859315763
1.74;7.276349448721318
1.74;6.351566378142751
1.74;9.220901068234593
3.07;9.869686002098339
3.07;10.114789048789392
3.07;9.658574222355792
3.07;10.996667639671065
17.67;16.71772469081075
17.67;16.43785632495863
17.67;16.594978784220178
17.67;15.644245772202982
15.230000000000002;10.791635547859874
15.230000000000002;10.891529192171394
15.230000000000002;8.766190463591384
15.230000000000002;10.656608748250973
14.910000000000002;17.4984755631971
14.910000000000002;14.169005119714718
14.910000000000002;14.677894746019096
16.06;11.191369198842757
16.06;13.661595329164642
16.06;8.208296309064089
17.06;13.320648318275898
17.06;14.06734227815736
17.06;10.854890086262438
